0.20714378906666983,0.02786113318546809,0.139797895177758,0.14168969648088625,0.0036531413457318736,-0.22400756143667297,0.389413988657845,-0.28301377261679717,0.509388541165142,0.21857967451172458,-0.012472625522833704,0.23129106072112046,0.3373781618290473,0.29037198630502525,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.4353291441735633
0.10937647441206999,0.09177264959057214,0.8984431102478074,0.42985730312339454,0.04156662507732472,-0.060107963850306305,0.005822769454721902,-0.07818281069933887,1.0,0.06477253865398218,-0.0693422980591179,0.04708926894141584,0.20584145814260044,0.1961057541781937,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.1567654020756844
0.37652204696238956,0.03030081647063964,0.04809719841554333,0.09307469307474006,0.2576796560755146,0.027901605474104908,0.6254179681150227,-0.35279765286579856,0.6349094449369478,0.18359203406650204,0.06223706613784231,0.07746990368874293,0.09908605760129084,0.04787469862269918,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.3143043789764662
0.27538958648615486,0.09746819910834799,0.3784714382479115,0.27158574992842244,-0.18644934353143278,0.1609304533586518,0.4732969380488963,-0.19067964237677032,0.27906822698167366,-0.02520003922339253,0.08146444121619086,0.40399399470649033,0.48197161451824055,0.5895078993659102,0.041185567576156094,0.11836814689169219,0.21452192637770431,0.3192372285269115,0.3277013617703996,0.2800538587835191
0.4395064504335075,0.07112511234357989,0.47872226885072167,0.32728067470035044,-0.17219123996221347,0.17192963256311755,0.628977598388464,-0.08471693318469412,0.4518228571931423,0.30192505065856123,0.3530901469098277,0.432370820668693,0.5994174265450861,0.5876392857142857,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.20086119554204662
0.35998888185026695,0.09649907564220243,0.5238603118172055,0.5688609929628146,0.050910136908378686,0.053769193854239304,0.6487270360977246,-0.21570886997954622,0.08411648499742774,-0.07531968319640733,-0.1475703509298089,0.06841431208750554,0.20984650421406026,0.05575449062996764,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.20038371612725256
0.6263786311611524,0.2100574134888189,0.5360554749902537,0.3483064137792373,0.3778903707675238,0.0830507999663762,0.35247023858408993,0.4006036846851821,0.8859928802530819,0.3807686635453254,0.3957707928495726,0.6372338944773223,0.6960994340934258,0.7241034497529203,0.22838541786785363,0.16572192025160384,0.30110874833192275,0.3540550566921507,0.34994390977099427,0.9397056562281942
0.14860707286770075,0.03434477988549178,0.8299102763920398,0.043807718417378606,0.09819271707248345,0.011629467280941093,0.7442411772599186,-0.04629422552220781,1.0,0.2654747540384898,0.03206688243836822,0.13642989460966307,0.31260329170718915,0.1984258595500589,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.039452005074258875
0.04395820046116862,0.06797331109257715,0.6059167650228358,0.6363145758720502,-0.23269391159299416,0.034944670937682006,0.28538147932440305,-0.08284799068142108,0.04491178509305398,0.08871427646511357,0.05824865028259532,-0.5000958516975638,-0.5000958516975638,-0.6190841467538637,0.041185567576156094,0.11836814689169219,0.21452192637770431,0.3192372285269115,0.3277013617703996,0.0938877389133501
0.5629410981401749,0.011496293665941675,0.4634641750875946,0.04569665764126237,0.4722579786053531,-0.041944194419441944,0.4927992799279928,-0.12484248424842484,0.5334933973589436,-0.35513594717303004,-0.47538763877780915,-0.1555405189687337,-0.15666434449699523,0.047201683650182666,0.11548587879512204,0.14962778448075734,0.29283790786622826,0.3239636026843344,0.339751042561078,-0.5509103371134935
0.6561723928899665,0.04483857721113045,0.16015469487573225,0.11881343006316118,-0.18500557304601184,-0.04028498548685021,0.5566012841938605,-0.1319377253936142,0.4554705340330916,0.1847499833333334,-0.022916666666666665,0.3915833166666667,0.46674998333333334,0.4719999916666667,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.22399997500000002
0.12004650348776158,0.01925144385828937,0.49600090920714296,0.5418031352351427,-0.2733705027877091,-0.0170400342116517,0.3379058521661897,-0.06033093193855061,0.16857988953217543,0.4325818729370449,0.511621366889425,0.6391766840990392,0.7133155828427775,0.7559507002506497,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.07735930628281454
0.298344996112407,0.1566514865415232,0.1742388264471532,0.2600984856899552,0.1994150098115443,1.5915267785771383,0.8537170263788969,-0.2038369304556355,0.3985980563963677,0.007438894792773675,0.1289408430747432,0.3528161530286929,0.16294725469358834,0.1916400991852639,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,-0.034006376195536696
0.4526498696785404,0.05386620330147698,0.10173160173160173,0.1006239633520259,0.03870152436616381,-0.1668484187568157,1.6324972737186478,-0.3053435114503817,0.20704447956649358,0.008503769639336686,0.26752465031140665,0.0691794561792442,-0.2774075972147826,-0.07418986780923315,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.09721912650972757
0.0697175545227029,0.09423169028811193,0.9743774745116238,0.28917101206818624,0.055645873948502775,1.927906976744186,1.2594539939332658,-0.07957532861476238,0.9761152783260956,-0.23862268814405713,0.032024994751384324,0.22995423139788654,0.2723332596275766,0.3782807459253731,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.14519629533340475
0.6130944643370637,0.03679937604140816,0.2766312702986123,0.1340132276070164,0.5910116874061994,0.07054909520552205,0.4759965176295006,-0.13217461600646727,0.40480296031516283,-0.1727180883103401,-0.08327968486736198,0.1832889311215284,-0.034837769695396814,-0.14109750766524948,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.1077304981364969
0.29988496224019645,0.007432750594560443,0.7779650771758656,0.2032890070393572,0.17224669340946885,0.05946011673151751,0.6663424124513618,-0.16257295719844359,0.2516600875179779,-0.10156379246746056,-0.019585184526213703,0.11960048643136248,0.11410428703150642,0.21272640880232901,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.2049853881010815
0.40430369735714755,0.052181506623607724,0.36684737511755267,0.1776510907533118,-0.29873788967244447,0.020534550195567144,0.41481964363320295,-0.1158735332464146,0.44400492052389107,0.24832727346936517,0.32572994751429596,0.3650395418175322,0.39864664237692693,0.5019769007914567,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.06979920712289515
0.3571005242762708,0.03574196489628448,0.18068359098000283,0.1440164121267381,0.3571005242762708,0.32151898734177214,2.989873417721519,-0.850632911392405,0.07305344923247642,0.0560578159663607,0.021053953010952066,0.25678116137383533,0.3333763583925694,0.3354430078905453,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.3581762427841963
0.40377268726210763,0.012995749974921544,0.2543410027332344,0.30071018421974804,-0.06527108533371559,-0.013449837434651031,0.3413239454987362,-0.07056346185563583,0.45392490724798373,0.17842492739102084,0.43253844896958527,0.5726457100243817,0.6107379650116038,0.7195149418968134,0.015729963937332874,0.12289747648444166,0.23769388460287255,0.23140910577069845,0.2992334736497556,0.13122661379230383
0.10278280343572463,0.07749990481818186,0.8325016029097099,0.39139545933180797,0.07879385600060082,0.11586259541984732,0.5641526717557251,-0.0766412213740458,1.0,-0.4283518934238975,-0.16384938217730738,0.017864002730234287,-0.04225887356398636,-0.004033787859512399,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.5345754411337795
0.3477922709874188,0.02062612261069224,0.7852760110893673,0.5260605222607634,-0.09182440274784519,0.03693029766560995,0.5502079130470583,-0.34910865000617564,1.0,0.06277404313085873,0.2786469097317312,0.43005180634689216,0.5582403469597431,0.5608808361853286,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.0930151350487488
0.18835935462234973,0.005216678466296531,0.12413919750252501,0.08685769646383724,0.18698066102768565,-0.0070202808112324495,0.6981279251170047,-0.16926677067082682,0.3745799853907962,0.2098981222151496,0.25286440165499685,0.3391152291534056,0.43332270846594534,0.44080205283259066,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.029121610439210698
0.2442435257753441,0.0750164966832984,0.413170350627269,0.23629038793253146,-0.0901239855986849,-0.11396652978319424,0.462357045083234,-0.30224753830529427,0.6077121236515859,0.1445347839036959,0.1772357245613632,0.24480577217003693,0.23396560917671577,0.23866304385412979,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.009214056340164565
0.680202419155764,0.16323130091335472,0.5756464685449634,0.4696988397926438,0.3704023697852382,0.24036281179138322,0.40476190476190477,-0.07337220602526726,0.3678722516832509,-0.023540793292486192,-0.14398576265720722,0.08868107062237987,0.06272168655272498,0.15075785230570787,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.321347903901967
0.03711587069309565,0.05873353731541839,0.2789444597955236,0.27796993481442067,-0.4029533058400958,0.01681662382176521,0.3355826906598115,-0.15777634961439588,0.5949149302236666,0.13538635301489554,-0.09151660903640965,0.047937175940567976,0.05999414933144393,-0.0029053604244835287,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.24215582464589336
0.32361985315890573,0.020879679895525676,0.1700193076197746,0.09639578761948871,-0.3093685225538506,0.022549730208585004,0.3449169149821481,-0.05013288233872916,0.6838684804758496,0.24282859144254862,0.08672450329720924,0.23226592767921,0.38136536843750574,0.36235271598059343,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.16522127717986923
0.09982016838778235,0.07127871175172339,0.8906091562618237,0.1298874690062941,0.09111468352360971,0.3838167938931298,0.332824427480916,-0.12274809160305343,1.0,0.042648055749128826,-0.20655052264808352,0.03888503135888507,0.42257839721254353,0.35484319163763073,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.22146340069686415
0.3564696915351506,0.024807209469153515,0.2290344380734744,0.12938934720229556,-0.34916606886657103,0.10317305186343498,0.6002736512900704,-0.1347406828251238,0.27768128528006947,0.20737329471851118,-0.06394003272062108,-0.1506336362144689,-0.024314515428729207,0.14468611334429407,0.10139087617964498,0.10456548275171255,0.20353457516745174,0.3118310840843495,0.30826375617465246,0.09965434620811203
0.4970644127407323,0.0721558839379414,0.19859575907963004,0.239853078821227,0.4960858836543098,-0.048757879124953656,0.6861945371400321,-0.09269558769002595,0.48527559527379593,0.04121176443505718,0.14931568736453468,0.22174378320381039,0.27910192648165355,-0.05981853082913323,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.3850530122259421
0.3135901100225555,0.01689078668709861,0.15770330607535243,0.07355498545085143,0.27581397751338693,0.031185338456990837,0.46319834466449894,-0.13656517883535324,0.5380944806744075,0.15485798436102594,0.07615783048349921,0.1861390937754051,0.28816180735976776,0.2667183014621609,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.20117170110344085
0.4565460853779938,0.0029791532470574457,0.15568830014344498,0.1275143467822217,0.06060051531299408,-0.0028468090071170223,0.5952864309882161,-0.13281997433204992,0.5136333672919039,0.029793471223375084,-0.21854190148661606,0.09936801659311573,0.1845164022993093,0.34555917872949343,0.0927561013653771,0.13390916734814015,0.2242388880162915,0.3590539856877153,0.3141479577359081,0.22869878552816397
0.336687306501548,0.220984232126143,0.6741743779001926,0.506155950752394,0.31132550939592485,0.17751937984496124,0.40405836753305974,-0.06744186046511629,0.13150556784859768,0.15995517275550636,0.3294310466613237,0.5491572133790806,0.5337686413879233,0.6021975452775983,0.16767343716282643,0.16890441252128144,0.2914889169590846,0.3776874230779962,0.4510033921216306,0.3114249201930056
0.4794672454925015,0.044621365670918345,0.14044006271197615,0.12663627682464407,0.4794672454925015,0.15856245979634648,1.0839362319449046,-0.10909528472058742,0.6717979479911296,-0.2837449741527858,-0.6599655370476737,-0.2831705916140149,-0.010338885697874767,-0.7288914417001724,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.06490516944284902
0.27274618404971784,0.005096601398965078,0.06864988558352403,0.03130769430792833,-0.11506357750214526,-0.019857029388403495,0.714323537198835,-0.5361397934868943,0.6553878188443519,0.23580723471574674,0.23369676681097845,0.3893773713419924,0.39929649944269424,0.4406612356241112,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.11987343453563566
0.3100870428941109,0.025041168936403794,0.08149579449874972,0.08568366573437541,0.3096949577855033,0.015676438313215236,0.760307258190939,-0.11961122432983226,0.5343888749266985,0.14137652813530144,0.22139302564705532,0.5040077734656809,0.6435876184250573,0.504560551220541,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.25414588498565993
0.28847061573664073,0.02554742884885974,0.3367660902583413,0.2261282361350242,-0.22030218162365306,0.037266662174000945,0.288608846058809,-0.05847204438753734,0.17405430766523958,0.11805093393389508,0.010364840350453085,-0.08157217550717216,-0.29842505992159013,-0.2801184105516433,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.0806299356490788
0.6596632194071739,0.09296707803108942,0.6083403934858326,0.9421975318134636,0.6316173926415747,0.002191420588396428,0.24437078836355666,-0.06119541993097025,0.2075041636114569,0.19901343576196992,0.24151013548681732,0.4270536601603806,0.438816153269136,0.6144943960253159,0.01698277516868466,0.1497792352581851,0.2711527074255477,0.35259624584209553,0.34511570170931266,0.4348320704767989
0.234383326127829,0.07674364826414373,0.23543316392861363,0.11073687173867144,0.04044801479977077,0.2172678216415791,0.5050411814825334,-0.22884123828457825,0.18040451395560336,-0.48703869204542705,-0.13012389554651768,-0.15042776530271407,0.13893497992427464,0.25734725468898617,0.10139087617964498,0.10456548275171255,0.20353457516745174,0.3118310840843495,0.30826375617465246,0.7536713766740234
0.23799045434823032,0.04466001363664539,0.4108675316224021,0.12782805429864252,0.006415421806235666,0.07602973056673892,0.6522917311861257,-0.07587488386497368,0.2747675878060714,0.14671679206566343,0.02975372777017784,0.15389876880984954,0.16792065663474692,0.1590287277701778,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.31241451778385765
0.431581249544361,0.1067288765765109,0.24714633833525715,0.2807465189181308,0.36808340016038493,-0.22412509307520476,0.7710349962769918,-0.05212211466865227,0.4181846489179511,0.13207539977186758,-0.6261071092070506,-0.8128611402718959,-0.24451294742059862,-1.3473238870744662,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.3912206157574361
0.368517745302714,0.18630480167014613,0.23816450674424755,0.8222964509394572,0.3607515657620042,-0.7414922168545357,0.3376274825550188,0.1852981029810298,0.6310975609756098,0.45231781904732055,0.7348907347789445,0.73370211818364,0.6411721852159599,0.7508000514126348,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.6902258048316312
0.6334622412987123,0.005227147167566189,0.14643478260869566,0.03693000722451235,0.5630444944966215,-0.028082633957391866,0.8841187863137508,-0.036152356358941255,0.8224050968940801,0.0017230669639988557,-0.3771268104983114,-0.11188885298418211,0.2880680563421489,0.3546198648005614,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.47878525222070584
0.4616570367144178,0.0038935534049117375,0.10283892681328907,0.048284275826247045,0.1345366471171852,-0.018754318867381197,0.7477312208607654,-0.49234026179683654,0.6292673875177633,0.11015529664531977,0.059128061786004035,0.17020208234845638,0.3636211936465875,0.44538161759448164,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.16510771112590134
0.10402996596371802,0.06073897329730868,0.7464190254266329,0.8817765535632829,0.09096810414400505,-1.046297480496227,0.792428699322164,-0.07328302852027113,0.9502916869227029,0.30464513086536193,0.09325626031596314,0.14253710209856163,0.3785663876444234,0.22942701013911812,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.06731901674133473
0.29364623586927435,0.010528767385916302,0.28177896297516575,0.22684989899708582,0.05099236436544987,0.0005693209178258938,0.26363316272553583,-0.038587071055326376,0.3058683165829988,0.24757188585954265,0.3278143516637937,0.5188058270306805,0.502314086374706,0.5631966608905113,0.16100461949134104,0.12379950778045384,0.2927921200363245,0.3980978230843376,0.37239302801627666,0.26856134493028255
0.32779827205917766,0.001300289916492492,0.1424272818455366,0.058715313562505415,0.20734326690617685,-0.018985371926548398,0.8098350451291628,-0.46420790538437595,0.4462190125685716,0.13716494808017385,0.03066893262496969,0.07932866457377437,0.18534169282781934,0.06435645979232062,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.09200679787490941
0.2800227122172802,0.0022002460490205358,0.13134200841219767,0.07301031513201477,0.16123308412983817,0.004975124378109453,0.7752414398595259,-0.20251682762657303,0.2697134738337675,0.15068916189908924,0.1649341304683588,0.24378224176053967,0.39062140799745715,0.3300223128768577,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.06514203951686057
0.3018861985167277,0.001957969755348216,0.1330363342862554,0.0576877069718833,0.15933214973746837,-0.0015549412577747063,0.709139599170698,-0.23047684865238424,0.4694622434909563,0.053831773422122205,0.08749036385802395,0.14779077017641454,0.21949344610781094,0.07850012146146382,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.003837287620187309
0.6033160256999474,0.013169073513145559,0.045789272945979134,0.05049472944917453,0.5844662149628492,0.14374393036555685,0.7581767717337873,-0.47763077439543444,0.6781566906454347,0.252956403401004,0.2244014839573974,0.23218913943981195,0.39688488012026996,0.41044124086768047,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.15287001170291398
0.19722371760362994,0.14146735368761054,0.37816736121090194,0.3455740982850112,-0.11393524571252787,0.16680923866552608,0.5025662959794697,-0.04576561163387511,0.23885171374572203,-4.029884980842912,-5.594280996168583,-3.504235785440613,-1.2716727203065132,-1.4890171647509576,-0.10894272356935021,0.0010863200775944723,0.08698350339476234,0.19720660329776918,0.19906885741998062,1.3954022988505748
0.4181205706043864,0.005692626898141271,0.2989796842703384,0.23136599086687973,0.009042076562956716,-0.019370983131402238,0.43579311213926947,-0.0995373287486273,0.44218277344371915,0.23648892594204549,0.3030727161233039,0.38836210196481413,0.41712008349862467,0.4595056982355123,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.12109433335679749
0.24068839116523252,0.0010561958311329253,0.11297713046680032,0.0552949582181355,0.20662607561119567,-0.012164367304554221,-0.045542204420709095,-0.12016021361815754,0.5459625820037256,0.24718211127531564,0.16125186785562298,0.04853472756744583,0.2182734667405667,0.1312823428573217,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.16695402907020135
0.6393705399115304,0.18173271065489127,0.3856739892298487,0.459918928499869,0.4075307100692036,0.14488495794161307,0.3658151904997526,0.1731140754369825,0.7436982520699172,0.34343522762449386,0.521711195620517,0.5905525452251688,0.6620515225838562,0.7262634540267151,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0.17317501656564735
0.36915479416134955,0.1448736998514116,0.4007620367163145,0.3848439821693908,-0.03483087142732279,0.25906956892872385,0.43861146678048085,-0.1720017072129748,0.41876675603217156,0.004880280616135324,-0.1840780692389814,0.036144563062375984,0.17950283666310804,0.3260637639164251,0.12436926493613143,0.12887814526210944,0.24655858431610747,0.3556690574963843,0.4177192771782103,0.4366325606222359
0.3816646406523626,0.3524970451037053,0.45194110804492404,0.7005620962868556,0.30292068539573175,0.8581979253768447,0.6285656173020859,0.06467862502863056,0.3543701838602156,0.8189820060842712,0.9004975086298319,0.9598163015620474,0.8664370404300437,0.45618061447304303,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,5.715270100086877
0.1877513124477137,0.009963217864891164,0.1388256907902631,0.061275193285080125,0.1753935043817444,-0.07810218997086298,0.620360489651716,-0.1684563362156519,0.34923963517893536,0.04031604507958631,0.1525502265597768,0.2032066689903567,-0.019054246543511132,0.2815150458928778,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.3918903566864182
0.5706346884881728,0.04584229005582936,0.25588818229099963,0.14903398826809575,0.5706346884881728,0.0752039580262409,0.8098491971986915,-0.045664601893531095,0.5555655621004795,-0.2532966890642896,-0.18724919375357416,0.2010090494325082,-0.05767686111313915,0.05389286840835758,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,-0.039559649576420663
0.44115920147626236,0.03125873734831963,0.20682926829268292,0.12613935022088016,-0.3097774422636023,-0.057209514632043414,0.340924075670741,-0.09529847339859004,0.5778552797397497,-0.28358214163799444,-0.27520676286503043,-0.17523891899191185,0.1268119551211841,0.26500591425982767,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.5045635081465748
0.3566020296337233,0.029942051816387136,0.11631702435226546,0.07464406130650496,0.0024497844812043563,-0.32966314239689326,0.7271063312696102,-0.2958207805086708,0.48934853732377653,-0.2676424311756434,-0.0174722119212175,0.16019971443271902,0.35713071452876516,0.5043113342654376,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.6556047631926751
0.5285203755634749,0.0023262485934119827,0.13836132958464573,0.00580130369361224,0.4888492610819081,0.009158168177912625,0.798738197470388,-0.46287588034960164,0.6587498608245163,0.037873108987331906,0.03605515721693207,-0.21042265685736536,-0.11210425353418411,0.21239205537366904,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.22587480000379345
0.5191802930263552,0.010858316114317684,0.052896430582587944,0.020892881195413673,0.506070530724678,0.08444776239483671,0.77325145729433,-0.4529582303100381,0.71956677883816,0.020920863152212147,0.06508709491615483,0.03217650085544831,0.1421638595687491,0.4033685460479596,-0.07542410031549383,0.09875157329346648,0.19566258959397076,0.17801698685993106,0.26808578959735746,0.22694823380515627
0.33528428093645485,0.22704469443599878,0.5265866209262435,0.5481909394952873,0.0999543934326543,0.07009914767785702,0.21890763611062794,-0.05296573317098626,0.7735988696763776,0.21670412043470605,0.47330294075186174,0.5005213247109987,0.5189046813127296,0.5926576050629996,0.0804979323479953,0.18216870821661765,0.29148348384653344,0.29818035178001284,0.3335926525929426,0.035394815022659586
0.33424491119563493,0.029572335375892836,0.18525043474494102,0.22374178704321698,0.33424491119563493,0.12908671368833505,1.5734321343430928,-0.19907633176613318,0.1427662258633532,0.21340847368022642,0.21806818332709407,0.21962145599799812,0.34590375445605764,0.3901892449095397,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,-0.15442132862911895
